iter	MultiClass	Accuracy
326	1.434237112	0.4986
327	1.433720093	0.4994
328	1.433224123	0.5
329	1.432819298	0.4992
330	1.432597478	0.4998
331	1.432300881	0.5006
332	1.431793386	0.5008
333	1.431216289	0.5002
334	1.431001956	0.5004
335	1.431019353	0.5006
336	1.430583662	0.5004
337	1.430275962	0.5012
338	1.429863105	0.4996
339	1.429630049	0.4996
340	1.428893039	0.4998
341	1.428359527	0.4996
342	1.427942888	0.5
343	1.427586727	0.501
344	1.426863511	0.5016
345	1.426318669	0.502
346	1.42581261	0.5024
347	1.42515366	0.5028
348	1.424815888	0.5036
349	1.42440314	0.5024
350	1.424049474	0.5018
351	1.423895966	0.5024
352	1.423296253	0.5028
353	1.422861788	0.505
354	1.422589664	0.5048
355	1.422205562	0.5056
356	1.421853927	0.5056
357	1.421662922	0.5052
358	1.421280701	0.5052
359	1.421136859	0.5056
360	1.420962962	0.5046
361	1.420695464	0.505
362	1.420489562	0.5048
363	1.420474068	0.5052
364	1.420178902	0.5056
365	1.420163571	0.506
366	1.419602585	0.5052
367	1.419261223	0.5046
368	1.418956873	0.5064
369	1.418781063	0.5062
370	1.418568299	0.5066
371	1.418010622	0.5074
372	1.417686115	0.5086
373	1.417403838	0.5086
374	1.417267303	0.5086
375	1.417005474	0.509
376	1.416637075	0.5086
377	1.416480264	0.5084
378	1.416116245	0.5074
379	1.415829862	0.5084
380	1.415453666	0.5076
381	1.415347368	0.5076
382	1.4151654	0.5072
383	1.414713914	0.5068
384	1.414513566	0.5064
385	1.414404682	0.507
386	1.414315149	0.5072
387	1.413865048	0.5084
388	1.413469967	0.5084
389	1.413292382	0.5084
390	1.412972709	0.5086
391	1.412890372	0.5094
392	1.412882098	0.5096
393	1.412552264	0.51
394	1.412334453	0.5098
395	1.411937517	0.5098
396	1.411811158	0.5106
397	1.411135702	0.5106
398	1.41079057	0.5104
399	1.410381499	0.5116
400	1.409968781	0.5122
401	1.409987496	0.512
402	1.409961308	0.512
403	1.409784535	0.5114
404	1.409598231	0.5118
405	1.409143493	0.5122
406	1.40886135	0.5128
407	1.408504748	0.5128
408	1.408435235	0.5124
409	1.408306313	0.5124
410	1.407698263	0.5116
411	1.407265885	0.5106
412	1.406919079	0.5116
413	1.406663608	0.5114
414	1.406286111	0.5124
415	1.405937628	0.513
416	1.405745181	0.5124
417	1.405515294	0.5126
418	1.405302802	0.5124
419	1.405149833	0.5116
420	1.404767159	0.5122
421	1.404569103	0.512
422	1.404165377	0.5124
423	1.403759654	0.5122
424	1.403530193	0.513
425	1.40311646	0.5126
426	1.402749728	0.5124
427	1.402556736	0.5126
428	1.40230293	0.5132
429	1.402059808	0.5134
430	1.401881448	0.5128
431	1.401523878	0.5124
432	1.401164984	0.5134
433	1.40096625	0.5128
434	1.400956144	0.513
435	1.400797807	0.5132
436	1.400472068	0.5138
437	1.400140085	0.5136
438	1.399965215	0.5128
439	1.399636458	0.5136
440	1.399205903	0.5148
441	1.398805832	0.5142
442	1.398568815	0.5148
443	1.398304668	0.5144
444	1.397911309	0.5156
445	1.397635764	0.5156
446	1.39719594	0.5158
447	1.396771619	0.5158
448	1.396620349	0.5164
449	1.396429944	0.5164
450	1.395994247	0.5164
451	1.395595532	0.5166
452	1.39545874	0.517
453	1.395413266	0.5172
454	1.395191144	0.5172
455	1.394978972	0.517
456	1.394494017	0.5174
457	1.394208468	0.5174
458	1.393914445	0.518
459	1.393681079	0.517
460	1.393419734	0.5178
461	1.392970976	0.5174
462	1.392859944	0.5172
463	1.392280666	0.5174
464	1.391913158	0.517
465	1.391868776	0.517
466	1.391805912	0.517
467	1.391659665	0.5176
468	1.391581921	0.5172
469	1.391219173	0.5172
470	1.391064429	0.5178
471	1.390958613	0.5178
472	1.390879096	0.5172
473	1.390565911	0.5166
474	1.390546848	0.5172
475	1.390385366	0.5172
476	1.389707478	0.5172
477	1.389660295	0.5176
478	1.389446091	0.5168
479	1.389304356	0.5174
480	1.388737263	0.5186
481	1.388563675	0.519
482	1.38836797	0.5192
483	1.388026914	0.5194
484	1.387929525	0.5202
485	1.387816261	0.5198
486	1.38748579	0.5194
487	1.387225493	0.52
488	1.387222266	0.5186
489	1.38676234	0.519
490	1.386440841	0.5202
491	1.385926941	0.5204
492	1.385747584	0.5206
493	1.385429791	0.5214
494	1.384795659	0.5206
495	1.384519848	0.5198
496	1.384427533	0.5194
497	1.3841408	0.52
498	1.383992764	0.5198
499	1.383921252	0.5196
500	1.383767048	0.5192
501	1.383589486	0.5198
502	1.383645421	0.5196
503	1.383488896	0.5206
504	1.383149034	0.521
505	1.382827667	0.521
506	1.382474757	0.5214
507	1.382362224	0.521
508	1.382103131	0.521
509	1.381690141	0.521
510	1.38127518	0.521
511	1.381123585	0.5206
512	1.380963807	0.5208
513	1.380653932	0.521
514	1.38050085	0.5212
515	1.380514544	0.521
516	1.380264226	0.522
517	1.380325374	0.5218
518	1.379882447	0.522
519	1.379695618	0.522
520	1.379209009	0.521
521	1.378779775	0.523
522	1.378343219	0.524
523	1.378174615	0.524
524	1.378090954	0.5232
525	1.377832926	0.5228
526	1.377709538	0.5228
527	1.377575229	0.523
528	1.377460006	0.5226
529	1.377172838	0.522
530	1.376777131	0.5224
531	1.376560339	0.5228
532	1.37623195	0.5222
533	1.375916872	0.5236
534	1.375546845	0.5232
535	1.375322413	0.5234
536	1.375050922	0.5232
537	1.37495947	0.5232
538	1.374866414	0.5238
539	1.374558607	0.524
540	1.37419848	0.5234
541	1.373967034	0.5242
542	1.37346304	0.5258
543	1.373369753	0.5262
544	1.373125357	0.526
545	1.372660336	0.5264
546	1.372395836	0.5262
547	1.372156234	0.5262
548	1.372088284	0.5266
549	1.371938008	0.5262
550	1.371836191	0.5254
551	1.371610305	0.526
552	1.371340359	0.5262
553	1.371372014	0.5258
554	1.371047106	0.5272
555	1.370913646	0.5268
556	1.37046196	0.5272
557	1.370173536	0.527
558	1.369891825	0.527
559	1.369595024	0.527
560	1.369624373	0.5274
561	1.369455947	0.527
562	1.368947344	0.5274
563	1.368719028	0.5278
564	1.368701877	0.5276
565	1.368366176	0.527
566	1.368167743	0.5268
567	1.368193633	0.5268
568	1.367910715	0.5268
569	1.367443951	0.527
570	1.367143734	0.5266
571	1.367117748	0.5268
572	1.366964374	0.5274
573	1.366731381	0.5272
574	1.366508849	0.5282
575	1.366133769	0.528
576	1.365837045	0.5286
577	1.365827292	0.529
578	1.365301287	0.529
579	1.365088808	0.5284
580	1.364918707	0.5282
581	1.364704839	0.5284
582	1.364190141	0.5292
583	1.364049976	0.5296
584	1.363806159	0.5284
585	1.363613866	0.5284
586	1.36329217	0.5288
587	1.363111154	0.529
588	1.362859214	0.5296
589	1.362644329	0.5294
590	1.362424553	0.5302
591	1.362239054	0.5288
592	1.362034877	0.5288
593	1.36206442	0.5294
594	1.362037422	0.5286
595	1.361810948	0.5278
596	1.361709437	0.5276
597	1.361485375	0.5272
598	1.361068832	0.5276
599	1.360881761	0.5276
600	1.360480933	0.5272
601	1.360305915	0.527
602	1.360193968	0.5282
603	1.360077032	0.528
604	1.35951727	0.5286
605	1.359299097	0.528
606	1.359077011	0.5282
607	1.358901419	0.5278
608	1.358703696	0.5286
609	1.35840166	0.5292
610	1.357948061	0.529
611	1.357513536	0.5292
612	1.357482289	0.529
613	1.357413698	0.5286
614	1.357219508	0.529
615	1.357238914	0.5288
616	1.356990342	0.528
617	1.356667935	0.5274
618	1.356058321	0.5284
619	1.355813987	0.5282
620	1.355683672	0.5278
621	1.35545124	0.5286
622	1.355251528	0.5288
623	1.354876925	0.5282
624	1.35457684	0.5292
625	1.354018501	0.529
626	1.353644661	0.5288
627	1.353533036	0.5282
628	1.35344784	0.5274
629	1.353189699	0.5288
630	1.353069753	0.5294
631	1.352863135	0.5294
632	1.352841636	0.5296
633	1.35262362	0.5292
634	1.352347212	0.5296
635	1.352192169	0.529
636	1.352147413	0.5286
637	1.351966558	0.5286
638	1.35181751	0.529
639	1.351704646	0.5292
640	1.351706174	0.5294
641	1.351471842	0.5292
642	1.351455849	0.5298
643	1.351222132	0.5294
644	1.350999837	0.5294
645	1.350747573	0.5294
646	1.350679198	0.5292
647	1.350425858	0.5298
648	1.350154618	0.5298
649	1.349877942	0.5308
650	1.349645326	0.531
651	1.349417401	0.5306
652	1.349106619	0.5306
653	1.348906266	0.531
654	1.348704927	0.5312
655	1.348299589	0.5316
656	1.348275525	0.5322
657	1.34822594	0.532
658	1.34820135	0.5322
659	1.3482888	0.5316
660	1.348174477	0.5312
661	1.348094694	0.5324
662	1.34782394	0.5322
663	1.347503402	0.5326
664	1.347439652	0.5328
665	1.347121433	0.533
666	1.347233929	0.533
667	1.347134012	0.5338
668	1.346815352	0.535
669	1.346676214	0.5346
670	1.346380427	0.5352
671	1.346260459	0.535
672	1.34617229	0.5346
673	1.346156933	0.534
674	1.34594692	0.5348
675	1.345889707	0.5344
676	1.345712076	0.5334
677	1.345532063	0.5334
678	1.345496297	0.5336
679	1.345274989	0.533
680	1.345201405	0.5334
681	1.345142334	0.5334
682	1.344843041	0.533
683	1.344699763	0.5332
684	1.344614881	0.5328
685	1.34447089	0.5332
686	1.344295266	0.5332
687	1.343995365	0.5342
688	1.343747096	0.5338
689	1.343546268	0.5342
690	1.343460723	0.5332
691	1.343085217	0.533
692	1.342897365	0.5334
693	1.342604954	0.5334
694	1.342676803	0.533
695	1.34242433	0.5338
696	1.342368456	0.533
697	1.342140305	0.5332
698	1.341921563	0.5334
699	1.341433627	0.5346
700	1.341076579	0.5344
701	1.340920988	0.5348
702	1.340827656	0.535
703	1.340651556	0.5342
704	1.340555486	0.5354
705	1.340402945	0.5354
706	1.340251275	0.535
707	1.339995564	0.5352
708	1.339815548	0.535
709	1.339745272	0.5352
710	1.339656364	0.534
711	1.339507921	0.5344
712	1.33923078	0.5342
713	1.339223234	0.5344
714	1.33900562	0.534
715	1.339040609	0.5338
716	1.338911292	0.5338
717	1.338679127	0.5338
718	1.338392679	0.5342
719	1.338031557	0.534
720	1.337790889	0.5344
721	1.337603324	0.5344
722	1.337512597	0.5342
723	1.337345318	0.5352
724	1.337170176	0.5356
725	1.33706165	0.5348
726	1.336986848	0.5354
727	1.336773353	0.535
728	1.336483317	0.5352
729	1.336151605	0.5356
730	1.336092047	0.5356
731	1.336065541	0.536
732	1.335558092	0.5364
733	1.335592982	0.5356
734	1.335656286	0.5358
735	1.335645181	0.5356
736	1.335456003	0.5356
737	1.335444479	0.5356
738	1.335294352	0.535
739	1.335079813	0.5356
740	1.334864762	0.536
741	1.334783449	0.5358
742	1.334767658	0.5356
743	1.334569437	0.5366
744	1.334453776	0.5362
745	1.33411879	0.5372
746	1.333965325	0.5366
747	1.333806967	0.5364
748	1.333642029	0.537
749	1.333319438	0.537
750	1.333088354	0.5376
751	1.332715889	0.5388
752	1.332566665	0.5382
753	1.332364812	0.539
754	1.332247444	0.539
755	1.332166528	0.539
756	1.332193225	0.539
757	1.332060578	0.5382
758	1.331869748	0.5382
759	1.331620305	0.5384
760	1.331464922	0.5386
761	1.331492919	0.5382
762	1.331210873	0.5384
763	1.331030236	0.5382
764	1.330884241	0.5376
765	1.33075781	0.5378
766	1.330672472	0.5378
767	1.330472408	0.5378
768	1.330426705	0.5382
769	1.330208573	0.5382
770	1.330015489	0.538
771	1.329929324	0.5374
772	1.329902456	0.5382
773	1.329815914	0.5382
774	1.32964288	0.5382
775	1.329338335	0.5376
776	1.329217774	0.5382
777	1.329069132	0.5386
778	1.328973227	0.5386
779	1.328747651	0.5386
780	1.328432713	0.5384
781	1.328297458	0.5392
782	1.328138461	0.5388
783	1.328009772	0.5396
784	1.327995191	0.5392
785	1.328011624	0.5388
786	1.327893183	0.5386
787	1.327750973	0.5394
788	1.327344304	0.5388
789	1.327326138	0.539
790	1.327350627	0.5392
791	1.326950947	0.5406
792	1.326723615	0.541
793	1.326499618	0.5404
794	1.326320597	0.5402
795	1.32619412	0.5402
796	1.326056962	0.5404
797	1.326030099	0.5398
798	1.325960326	0.54
799	1.325906668	0.5404
800	1.325833379	0.5394
801	1.325710557	0.5398
802	1.325582865	0.5398
803	1.325557558	0.5406
804	1.325449235	0.5406
805	1.325330414	0.5404
806	1.325293407	0.5402
807	1.325237726	0.5398
808	1.325019397	0.5398
809	1.324831617	0.5392
810	1.324830611	0.5386
811	1.324740815	0.5378
812	1.324693744	0.5388
813	1.32463605	0.539
814	1.324529961	0.5392
815	1.324363298	0.5394
816	1.323876259	0.5394
817	1.323723264	0.5402
818	1.323604173	0.541
819	1.323449231	0.541
820	1.32332696	0.5408
821	1.323133886	0.5414
822	1.323077062	0.5404
823	1.322826606	0.5404
824	1.322465279	0.5404
825	1.322369814	0.5398
826	1.322181505	0.54
827	1.322165181	0.5398
828	1.3221286	0.5404
829	1.322042443	0.5402
830	1.321811706	0.5392
831	1.321750141	0.5394
832	1.321571973	0.54
833	1.321378579	0.5404
834	1.321215346	0.5398
835	1.321173767	0.5398
836	1.321161531	0.5398
837	1.321072603	0.5396
838	1.32117816	0.5394
839	1.321023288	0.5396
840	1.320718451	0.5394
841	1.320426758	0.5398
842	1.320540171	0.5404
843	1.320420308	0.54
844	1.320354769	0.5408
845	1.319989059	0.5402
846	1.319838901	0.5396
847	1.319878971	0.5394
848	1.319725766	0.5396
849	1.319653201	0.5396
850	1.319503704	0.54
851	1.319380898	0.54
852	1.319321504	0.5402
853	1.319262074	0.5414
854	1.319038276	0.542
855	1.318836301	0.5418
856	1.318685481	0.5414
857	1.318451544	0.5418
858	1.318373397	0.5416
859	1.318417445	0.5418
860	1.318296737	0.542
861	1.318338217	0.5412
862	1.318154511	0.541
863	1.318104197	0.5414
864	1.317987529	0.5414
865	1.31782081	0.5414
866	1.317712567	0.5412
867	1.317493603	0.541
868	1.317263616	0.5414
869	1.31705432	0.5424
870	1.316918245	0.5426
871	1.316834493	0.5426
872	1.316612557	0.5426
873	1.316608771	0.5422
874	1.316428544	0.542
875	1.316243231	0.5422
876	1.316266777	0.5416
877	1.316061099	0.5424
878	1.315823714	0.5418
879	1.315666583	0.5422
880	1.315566318	0.5426
881	1.31550994	0.5426
882	1.315232848	0.5428
883	1.314904654	0.5426
884	1.314763365	0.5428
885	1.314474743	0.5432
886	1.314341381	0.5432
887	1.314180418	0.5436
888	1.313987419	0.5432
889	1.313739315	0.543
890	1.313728801	0.543
891	1.313763626	0.5432
892	1.313619549	0.543
893	1.313542326	0.5428
894	1.313537806	0.5422
895	1.313510276	0.5432
896	1.31348451	0.5432
897	1.313512227	0.5426
898	1.313446143	0.5426
899	1.313283288	0.5426
900	1.313389859	0.542
901	1.313239555	0.5426
902	1.313153894	0.5424
903	1.313103014	0.5422
904	1.312969772	0.5416
905	1.312888995	0.542
906	1.312798735	0.5422
907	1.3127227	0.542
908	1.312492389	0.5428
909	1.312455584	0.5428
910	1.312236892	0.5432
911	1.312127673	0.542
912	1.31194477	0.5428
913	1.311772544	0.5432
914	1.31149561	0.5432
915	1.311477491	0.5424
916	1.311240618	0.5424
917	1.311191534	0.5424
918	1.311130223	0.5418
919	1.311099584	0.5418
920	1.310989281	0.5416
921	1.310805186	0.542
922	1.310638149	0.5426
923	1.310675324	0.5428
924	1.310484885	0.543
925	1.310333887	0.5432
926	1.310157753	0.5436
927	1.310068445	0.5438
928	1.309812338	0.5438
929	1.309658087	0.5442
930	1.309627764	0.5444
931	1.309597481	0.545
932	1.309526425	0.5444
933	1.309447247	0.5434
934	1.30910321	0.5432
935	1.308924046	0.5432
936	1.308819885	0.5428
937	1.308564372	0.5436
938	1.308516275	0.5438
939	1.308473223	0.5442
940	1.308314951	0.5448
941	1.308184552	0.5446
942	1.308099582	0.5434
943	1.30819648	0.5436
944	1.308077098	0.5436
945	1.307937825	0.544
946	1.307860763	0.5436
947	1.307723102	0.544
948	1.307623874	0.5444
949	1.30745533	0.5442
950	1.306989896	0.5438
951	1.306745966	0.5438
952	1.306686963	0.544
953	1.306721679	0.5424
954	1.306700388	0.5424
955	1.306660734	0.5428
956	1.306655414	0.542
957	1.306398952	0.5428
958	1.30630148	0.5428
959	1.30620197	0.5422
960	1.306214414	0.5426
961	1.30602759	0.5426
962	1.305938727	0.5436
963	1.305871789	0.5436
964	1.305766374	0.5438
965	1.305649638	0.5434
966	1.305464812	0.5436
967	1.30539902	0.5436
968	1.305377913	0.5432
969	1.305240496	0.5428
970	1.30517206	0.5432
971	1.305217308	0.5438
972	1.305054249	0.5444
973	1.304940995	0.5452
974	1.304617344	0.5452
975	1.304508151	0.5448
976	1.304350425	0.545
977	1.304271517	0.545
978	1.304097069	0.5454
979	1.304044932	0.5456
980	1.304128838	0.5456
981	1.304120911	0.5464
982	1.304043522	0.5456
983	1.304035623	0.5458
984	1.304154728	0.545
985	1.304041022	0.5458
986	1.303985906	0.546
987	1.303886535	0.545
988	1.30389307	0.5454
989	1.303950152	0.5458
990	1.303821349	0.5454
991	1.303670035	0.5452
992	1.303646666	0.5452
993	1.303660127	0.5454
994	1.303562603	0.5454
995	1.303162519	0.5454
996	1.302831827	0.5452
997	1.302789276	0.5456
998	1.302705649	0.5454
999	1.302465762	0.5458
