,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,languages
22,0.580675435,0.981648809,7.987178309,0.809007343,453.3346661,0.539418914,0.867945896,24.03297925,0.734238588,3271.818738,0.501338566,0.720588933,39.82435881,0.668912635,6941.438652,0.601777013,1,0,1,0,0.601777013,1,0,1,0,Bengali
23,0.637936557,0.969260337,9.21919424,0.82054856,671.8346354,0.595722232,0.799684401,27.5244874,0.743194816,4388.633584,0.557990838,0.609163306,44.52191235,0.678058838,8577.373693,0.660429034,1,0,1,0,0.660429034,1,0,1,0,Bengali
24,0.596687282,0.974057598,9.262852328,0.777199668,531.6724112,0.553325522,0.81598375,27.62308547,0.692982832,3784.569108,0.515411033,0.61923063,44.85626245,0.632165549,7857.837836,0.618748179,1,0,1,0,0.618748179,1,0,1,0,Bengali
25,0.525531706,0.963259886,13.47176777,0.723394933,902.9686121,0.461062708,0.752830666,40.08868577,0.610184215,6088.997159,0.408688009,0.51272432,63.99635832,0.528096492,12016.14691,0.559838732,1,0,1,0,0.559838732,1,0,1,0,Bengali
26,0.604690762,0.986925091,6.537898284,0.821331931,317.1434743,0.571588574,0.902337706,19.56988019,0.760389953,2376.063334,0.539575815,0.784233558,32.52664343,0.702506609,5265.254326,0.62135867,1,0,1,0,0.62135867,1,0,1,0,Bengali
27,0.578726973,0.963023185,11.76060049,0.765608583,817.2372549,0.524154884,0.75582318,35.00489439,0.662935887,5411.41133,0.475405751,0.522166078,56.31779133,0.582357878,10610.30329,0.607176152,1,0,1,0,0.607176152,1,0,1,0,Bengali
28,0.586157914,0.981860998,8.209941789,0.788702854,420.3384344,0.545269124,0.866001876,24.59490798,0.715033807,3115.504339,0.506938996,0.70673573,40.80979208,0.648620507,6840.741347,0.606850697,1,0,1,0,0.606850697,1,0,1,0,Bengali
29,0.539457009,0.981074234,8.816804534,0.783556774,490.388894,0.493217114,0.863560052,26.40628088,0.702401635,3539.830348,0.449468968,0.710709248,43.63894422,0.62913945,7514.442387,0.563142572,1,0,1,0,0.563142572,1,0,1,0,Bengali
30,0.667333263,0.985688382,5.904534314,0.835672553,281.3023591,0.639877294,0.89278575,17.68350111,0.780857939,2113.964689,0.613524073,0.76184905,29.28237052,0.731392577,4709.740476,0.681313359,1,0,1,0,0.681313359,1,0,1,0,Bengali
31,0.556087863,0.978451192,9.032153799,0.807632226,593.6439185,0.508752127,0.854679263,26.9722857,0.723520876,4009.439121,0.465576724,0.709434573,44.07088832,0.652233272,8025.363063,0.580483901,1,0,1,0,0.580483901,1,0,1,0,Bengali
32,0.505537213,0.987818335,7.56138174,0.773021449,332.3255362,0.463041638,0.906460929,22.74609375,0.701457103,2550.540838,0.42067646,0.785707132,37.93720431,0.632320319,5840.926342,0.526968685,1,0,1,0,0.526968685,1,0,1,0,Bengali
33,0.481820136,0.948412143,16.48311887,0.717546679,1375.653952,0.398260899,0.687755151,48.71238883,0.583276771,8332.709888,0.33610589,0.414526151,77.98930839,0.479569383,15645.39338,0.526062108,1,0,1,0,0.526062108,1,0,1,0,Bengali
34,0.556398058,0.965516302,11.41688113,0.799231674,905.1383885,0.498149889,0.785881508,33.96546134,0.700823803,5633.416981,0.447426746,0.588043229,55.28202814,0.615937171,10862.58774,0.58649712,1,0,1,0,0.58649712,1,0,1,0,Bengali
35,0.54469138,0.981733582,9.059528186,0.777958367,482.2387561,0.496528581,0.866217015,27.11633832,0.696898392,3538.320235,0.44932938,0.709587694,45.02518053,0.61987892,7694.773126,0.569003258,1,0,1,0,0.569003258,1,0,1,0,Bengali
36,0.582584321,0.934315696,15.32106311,0.787900246,1605.721829,0.511343312,0.65825081,44.91426322,0.661377295,8377.573354,0.462409281,0.405076607,69.16622572,0.572961023,14625.2732,0.621272218,1,0,1,0,0.621272218,1,0,1,0,Bengali
37,0.580827958,0.985354328,7.252941176,0.799564427,353.2691789,0.543390799,0.890244389,21.82704422,0.732133356,2654.174778,0.507570468,0.755956325,36.36796564,0.671003357,5916.392181,0.599763796,1,0,1,0,0.599763796,1,0,1,0,Bengali
38,0.559781306,0.992522926,5.441927083,0.808756964,199.3923254,0.529598154,0.940642096,16.39953372,0.755566982,1585.923218,0.499556318,0.857362624,27.42260645,0.704208083,3818.556726,0.574967285,1,0,1,0,0.574967285,1,0,1,0,Bengali
39,0.521020465,0.986264126,7.628370098,0.788182702,349.3795343,0.479184917,0.894657262,22.96976902,0.718016625,2683.584579,0.437745344,0.7603906,38.38608068,0.650591874,6113.370736,0.542066622,1,0,1,0,0.542066622,1,0,1,0,Bengali
40,0.567181921,0.979917114,8.786443015,0.802111922,514.4778033,0.522244046,0.857541644,26.19684103,0.722183465,3656.077986,0.481045904,0.70464873,43.01095618,0.653515248,7591.489697,0.589980125,1,0,1,0,0.589980125,1,0,1,0,Bengali
41,0.568005464,0.96909475,10.91686581,0.777360453,735.23678,0.515360024,0.794142891,32.48672184,0.680858746,4912.434474,0.472605412,0.593198876,52.39043825,0.606781737,9738.662382,0.595235834,1,0,1,0,0.595235834,1,0,1,0,Bengali
42,0.578089226,0.963593712,11.79419424,0.793657085,933.9563572,0.520526787,0.771182307,35.14133523,0.693100186,5865.561574,0.470695278,0.558473911,57.25932209,0.60626416,11305.22356,0.60802289,1,0,1,0,0.60802289,1,0,1,0,Bengali
43,0.542443692,0.983533134,8.516957721,0.766069567,406.1899663,0.498596201,0.876598141,25.3737185,0.691595634,3049.283859,0.457314673,0.725071948,41.95700012,0.622656107,6805.242857,0.564595215,1,0,1,0,0.564595215,1,0,1,0,Bengali
44,0.475937609,0.967589782,12.80358456,0.724474691,826.9678615,0.411801019,0.781506921,37.92147357,0.612331218,5583.621325,0.361267514,0.569276878,60.39207234,0.530204081,11017.74311,0.509702236,1,0,1,0,0.509702236,1,0,1,0,Bengali
45,0.519035123,0.984916857,8.441329657,0.758951683,394.8410233,0.472849719,0.88616968,25.40350173,0.677683074,2983.061604,0.427911722,0.744182981,42.38888197,0.602798654,6710.9624,0.542223431,1,0,1,0,0.542223431,1,0,1,0,Bengali
46,0.572563531,0.955288488,13.06639093,0.780120076,1124.388572,0.509044219,0.733080829,38.89849926,0.670949906,6729.246294,0.457440848,0.4947135,63.13396414,0.582149344,12759.09954,0.606125402,1,0,1,0,0.606125402,1,0,1,0,Bengali
47,0.60665327,0.919501838,16.11951593,0.786260326,1834.647518,0.538867294,0.617592936,46.08589118,0.661104832,8746.136039,0.495202544,0.38757321,67.0034238,0.583161718,14032.89022,0.645775715,1,0,1,0,0.645775715,1,0,1,0,Bengali
48,0.603440494,0.894215791,19.04836091,0.774329266,2368.189936,0.528809757,0.523183182,53.52303607,0.638825533,10670.25463,0.483829073,0.293847819,73.59143115,0.558902405,15752.059,0.649471005,1,0,1,0,0.649471005,1,0,1,0,Bengali
49,0.512452973,0.946862392,16.31141238,0.700440996,1246.1339,0.435005453,0.665508278,48.26939229,0.562448147,7864.579206,0.37188956,0.376120081,75.61261205,0.457701779,14696.4426,0.55354687,1,0,1,0,0.55354687,1,0,1,0,Bengali
50,0.57491527,0.9827188,8.295450368,0.801037438,453.2975031,0.531459569,0.873984502,24.90025939,0.726110988,3313.00423,0.489500248,0.729213578,41.339906,0.655590999,7135.057567,0.5968155,1,0,1,0,0.5968155,1,0,1,0,Bengali
51,0.498509064,0.969248676,12.27316176,0.752715958,827.3401961,0.432550267,0.791933812,36.67256979,0.646232719,5602.352041,0.374545017,0.581992803,60.12856387,0.553949222,11263.45856,0.532195138,1,0,1,0,0.532195138,1,0,1,0,Bengali
52,0.630742096,0.966964915,9.929932598,0.81271963,737.2042586,0.583453567,0.788067035,29.72707201,0.722557801,4748.323447,0.539498828,0.58586496,48.75389069,0.642888033,9312.640034,0.65519098,1,0,1,0,0.65519098,1,0,1,0,Bengali
53,0.516357729,0.961764734,13.1120098,0.759812779,996.3034007,0.448661166,0.755694215,39.19994442,0.647298504,6378.206491,0.390635163,0.528074275,63.35097112,0.552496874,12341.58105,0.551627314,1,0,1,0,0.551627314,1,0,1,0,Bengali
54,0.559776757,0.736935728,35.59221814,0.704374671,6049.492463,0.465354613,0.264763502,78.70161191,0.538488387,16902.95597,0.473588859,0.321199789,73.85196713,0.54908346,15583.49004,0.64279201,1,0,1,0,0.64279201,1,0,1,0,Bengali
55,0.59592712,0.962653313,11.54015012,0.789411544,870.6736366,0.54245497,0.760596568,34.38333745,0.691753102,5592.013958,0.497139198,0.53745218,55.52388882,0.609318185,10811.66041,0.624527243,1,0,1,0,0.624527243,1,0,1,0,Bengali
56,0.514715798,0.963017529,13.16297488,0.753547424,978.750046,0.445827013,0.762467134,39.23682992,0.637174912,6294.347842,0.385794258,0.537458928,63.75661417,0.535775209,12274.4485,0.549932268,1,0,1,0,0.549932268,1,0,1,0,Bengali
57,0.614567906,0.94600728,13.0314951,0.795353125,1181.271722,0.557912104,0.689399757,38.20067008,0.692856988,6781.545501,0.510487092,0.446948661,59.30325573,0.61319578,12041.19043,0.645354894,1,0,1,0,0.645354894,1,0,1,0,Bengali
58,0.578656825,0.926396133,16.9694087,0.759523014,1712.653692,0.506614409,0.611640734,48.8780725,0.631168209,9063.441159,0.458054494,0.357152573,72.3364822,0.548592653,15046.31074,0.619575901,1,0,1,0,0.619575901,1,0,1,0,Bengali
59,0.514229423,0.983102143,8.997166054,0.770759102,467.4914063,0.46489945,0.875495105,26.89582819,0.691692823,3438.903579,0.417770726,0.728265964,44.53610558,0.618533467,7493.537506,0.538944837,1,0,1,0,0.538944837,1,0,1,0,Bengali
60,0.607572295,0.979999361,7.679151348,0.824836162,465.5292126,0.568737593,0.860340332,23.05465662,0.753282596,3262.19102,0.533051161,0.710684289,38.05380042,0.693102101,6780.019064,0.627219788,1,0,1,0,0.627219788,1,0,1,0,Bengali
61,0.515231914,0.986399489,7.854917279,0.762687873,346.0371783,0.472392218,0.895402737,23.67196764,0.688725266,2665.581923,0.430585683,0.759895621,39.53359998,0.619268343,6129.230251,0.536966219,1,0,1,0,0.536966219,1,0,1,0,Bengali
62,0.542284178,0.988782807,6.8046875,0.800469733,308.9309743,0.506067458,0.914720287,20.38007967,0.739861599,2350.731333,0.471057966,0.80763629,33.71226033,0.682905713,5310.498273,0.560852535,1,0,1,0,0.560852535,1,0,1,0,Bengali
63,0.50301797,0.9675353,12.5028799,0.746539093,855.4846201,0.437937423,0.783493989,37.26114748,0.634014832,5713.486969,0.382097467,0.57165233,60.66750187,0.540568582,11319.33135,0.536539772,1,0,1,0,0.536539772,1,0,1,0,Bengali
64,0.561501378,0.97783953,9.212913603,0.797276494,566.9312653,0.513152784,0.84494436,27.62262228,0.713417173,3972.939476,0.467726836,0.679445573,45.69624626,0.637460475,8224.934761,0.585840225,1,0,1,0,0.585840225,1,0,1,0,Bengali
65,0.630247686,0.964309231,9.551240809,0.852553754,894.4309589,0.583059005,0.800071783,28.39014637,0.769271688,5026.195544,0.542570939,0.629662497,45.84787413,0.700095118,9336.226018,0.65484028,1,0,1,0,0.65484028,1,0,1,0,Bengali
66,0.52401287,0.959942258,13.64666054,0.752225418,1036.839859,0.456415384,0.746333969,40.37067688,0.639202107,6577.97789,0.397454302,0.513330173,65.14938683,0.537943863,12639.27355,0.559111264,1,0,1,0,0.559111264,1,0,1,0,Bengali
67,0.551489055,0.978888151,9.450245098,0.780306916,542.7153799,0.504919644,0.848238183,28.14934844,0.69910728,3896.679641,0.462049263,0.681622862,46.17349353,0.623616732,8161.643333,0.575778854,1,0,1,0,0.575778854,1,0,1,0,Bengali
68,0.517388617,0.987888115,7.5234375,0.770053597,316.8921875,0.476242232,0.905805949,22.65838068,0.700238304,2467.365644,0.435141126,0.780455674,37.85120456,0.63194684,5758.282573,0.538218518,1,0,1,0,0.538218518,1,0,1,0,Bengali
69,0.519811987,0.952979177,14.7354473,0.744789933,1151.859743,0.447363945,0.707362112,43.6080935,0.619182671,7183.6185,0.389315037,0.45080417,69.01760147,0.520107379,13512.90253,0.557455103,1,0,1,0,0.557455103,1,0,1,0,Bengali
70,0.654415258,0.952954037,10.88325674,0.840621629,1081.594194,0.604994484,0.743176686,32.15419652,0.751524954,5916.076844,0.564174548,0.533270531,51.28235496,0.678244034,10757.30147,0.681044798,1,0,1,0,0.681044798,1,0,1,0,Bengali
71,0.593800513,0.963847332,11.21550245,0.781849983,827.0570772,0.54272446,0.77259667,32.99380867,0.683991859,5214.838084,0.497093858,0.567756529,52.50549365,0.603188526,9917.972034,0.62125897,1,0,1,0,0.62125897,1,0,1,0,Bengali
72,0.603230977,0.968424008,10.66262255,0.751022305,609.7901654,0.555827869,0.775481761,31.54789402,0.664069567,4354.596004,0.512363072,0.535904657,50.91776643,0.596672341,9035.139504,0.627826905,1,0,1,0,0.627826905,1,0,1,0,Bengali
73,0.53573422,0.986390429,7.481449142,0.791768948,343.5883119,0.495289086,0.895891197,22.51715353,0.722350759,2633.853585,0.455534818,0.764019575,37.55641497,0.656399398,5982.838568,0.55622579,1,0,1,0,0.55622579,1,0,1,0,Bengali
74,0.599765028,0.964165087,11.22570466,0.791647551,836.3328738,0.545852686,0.771281454,33.38122221,0.692653491,5354.877702,0.497299454,0.55780751,54.16068538,0.607754749,10380.20993,0.627730119,1,0,1,0,0.627730119,1,0,1,0,Bengali
75,0.535773398,0.974519475,11.04538909,0.757694821,662.7986366,0.47938911,0.818781128,32.99192502,0.663028572,4716.799083,0.427609698,0.621980422,54.39398655,0.577496808,9843.987986,0.564565877,1,0,1,0,0.564565877,1,0,1,0,Bengali
76,0.598456601,0.985586425,6.869852941,0.83631811,382.5780331,0.561083598,0.895986497,20.64355855,0.772263925,2768.581614,0.525123052,0.778273343,34.31190862,0.713802412,5917.791957,0.617205891,1,0,1,0,0.617205891,1,0,1,0,Bengali
77,0.614678442,0.933520507,14.75848652,0.762528295,1290.466667,0.552115161,0.616715452,42.70744812,0.651558071,7471.276989,0.500681966,0.340991465,64.10554656,0.571440572,12882.10499,0.648109538,1,0,1,0,0.648109538,1,0,1,0,Bengali
78,0.562248113,0.974581429,9.7015625,0.793149866,617.2182598,0.513788664,0.82484225,29.02529027,0.703605665,4265.315248,0.472415556,0.646011087,47.34581985,0.632466556,8642.465062,0.586917381,1,0,1,0,0.586917381,1,0,1,0,Bengali
79,0.623484636,0.973204698,9.107950368,0.832964929,662.1750153,0.579568099,0.825523743,27.08187685,0.755504062,4324.09426,0.539508395,0.657647372,44.33439679,0.685131026,8501.791755,0.646716593,1,0,1,0,0.646716593,1,0,1,0,Bengali
80,0.55752963,0.971234405,11.04816176,0.725583236,590.429473,0.508973995,0.79161457,32.60173234,0.634633738,4281.294019,0.467245204,0.560335281,52.64148095,0.565150304,9038.384945,0.583264913,1,0,1,0,0.583264913,1,0,1,0,Bengali
81,0.60261015,0.96114393,11.26259191,0.784432089,816.2756127,0.550755535,0.746332981,33.6819417,0.686764583,5348.779428,0.506596415,0.510471618,53.85207607,0.612825235,10363.2442,0.629696069,1,0,1,0,0.629696069,1,0,1,0,Bengali
82,0.60100673,0.988754983,5.918658088,0.833756842,274.6738358,0.569564957,0.913460887,17.85610178,0.77616727,2120.74123,0.538654097,0.806202889,29.82974353,0.722627198,4764.483503,0.617048013,1,0,1,0,0.617048013,1,0,1,0,Bengali
83,0.537196731,0.977896581,10.0626685,0.751021618,544.9469822,0.487035413,0.839059812,30.06220665,0.661979603,3972.200824,0.441933749,0.655914076,49.4595991,0.583631044,8501.046937,0.563121162,1,0,1,0,0.563121162,1,0,1,0,Bengali
84,0.526847113,0.965952309,12.61672794,0.728089297,791.9272365,0.468434582,0.767085547,37.19105114,0.619314044,5428.551908,0.420006911,0.538011804,59.31265563,0.537242958,10773.07299,0.557374447,1,0,1,0,0.557374447,1,0,1,0,Bengali
85,0.533002552,0.979066221,9.495404412,0.776799429,526.8451287,0.482925264,0.847389125,28.53504817,0.692323204,3849.905354,0.435389156,0.671622203,47.4842505,0.613431249,8302.988577,0.558315503,1,0,1,0,0.558315503,1,0,1,0,Bengali
86,0.559746123,0.93098087,16.44675245,0.760521208,1599.446385,0.486352682,0.617936337,48.44276495,0.629944584,8883.008106,0.43051,0.324104717,75.67677727,0.531291645,15757.31236,0.600202552,1,0,1,0,0.600202552,1,0,1,0,Bengali
87,0.504636353,0.980691132,9.706188725,0.759600014,522.2474571,0.452326288,0.859579681,28.96235795,0.672272489,3797.438643,0.402308853,0.699175814,47.79391808,0.592360659,8136.856916,0.531101447,1,0,1,0,0.531101447,1,0,1,0,Bengali
88,0.608203092,0.948913945,12.51893382,0.789072608,1084.629075,0.551419365,0.703317755,36.77708127,0.688530135,6321.447999,0.505518042,0.4734166,56.59323643,0.615737301,11258.66019,0.638316267,1,0,1,0,0.638316267,1,0,1,0,Bengali
89,0.578794032,0.921486814,17.38126532,0.736675876,1662.197687,0.504556747,0.568193849,50.58230917,0.604648552,9176.348614,0.447648813,0.272694233,75.67800672,0.513163221,15506.63845,0.619816016,1,0,1,0,0.619816016,1,0,1,0,Bengali
90,0.586512921,0.975703954,9.380269608,0.791132589,559.4289216,0.540436413,0.828047533,28.12027544,0.705220317,3971.199203,0.499837788,0.643514569,46.13113172,0.63341864,8253.248786,0.610112003,1,0,1,0,0.610112003,1,0,1,0,Bengali
91,0.52194555,0.982708503,9.052328431,0.742057582,428.509038,0.475363258,0.869824551,27.09742465,0.661097052,3233.596622,0.430813459,0.708472748,44.91353337,0.5861575,7259.035545,0.54566237,1,0,1,0,0.54566237,1,0,1,0,Bengali
92,0.617425449,0.974548441,9.049371936,0.803063599,570.2664369,0.573531292,0.825535301,26.97653162,0.719761883,3923.906312,0.534200268,0.64777463,43.87319472,0.65472623,7948.576164,0.639739678,1,0,1,0,0.639739678,1,0,1,0,Bengali
93,0.596712662,0.944976246,13.22702206,0.825854106,1456.560478,0.531447839,0.72065996,38.87194293,0.715823621,7408.94627,0.479283019,0.500148911,62.34303411,0.623333999,13276.17054,0.631360048,1,0,1,0,0.631360048,1,0,1,0,Bengali
94,0.568428088,0.937707402,15.41132047,0.760424894,1421.849464,0.498212261,0.645946823,45.3136271,0.637966822,8108.225528,0.444913387,0.374254292,70.17532993,0.549278318,14375.1508,0.606550212,1,0,1,0,0.606550212,1,0,1,0,Bengali
95,0.512993138,0.976127931,11.01686581,0.708918235,531.3335631,0.461872733,0.81876183,32.82042058,0.615769298,4043.63502,0.4159523,0.605223418,53.28219933,0.544764875,8831.181602,0.540793514,1,0,1,0,0.540793514,1,0,1,0,Bengali
96,0.528482416,0.933167817,16.93581495,0.729192693,1481.426471,0.45736436,0.617322516,48.63057374,0.604153967,8508.104141,0.408227113,0.354188411,71.81321589,0.521047237,14352.67891,0.569456172,1,0,1,0,0.569456172,1,0,1,0,Bengali
97,0.540114428,0.989037816,6.91083027,0.761852865,255.8921415,0.505441837,0.913170971,20.72923357,0.701515395,2028.117357,0.472270384,0.792358937,34.42590575,0.644349612,4854.95423,0.557711592,1,0,1,0,0.557711592,1,0,1,0,Bengali
98,0.542983999,0.962052651,12.65030637,0.772342726,994.3019914,0.480686498,0.765560745,37.46930583,0.663001369,6150.633183,0.425996736,0.552379539,60.57516808,0.567608326,11744.08451,0.575996795,1,0,1,0,0.575996795,1,0,1,0,Bengali
99,0.532856965,0.971457286,11.27280944,0.769303361,749.5001685,0.472858886,0.805442103,33.79767787,0.667066756,5118.72014,0.419847412,0.606528748,55.77687687,0.579490478,10370.5058,0.563208852,1,0,1,0,0.563208852,1,0,1,0,Bengali
100,0.519821003,0.988283042,7.162913603,0.762638836,286.4268842,0.483131417,0.908405326,21.52953619,0.695597313,2238.922786,0.447311184,0.785652085,35.82952565,0.630976353,5241.360931,0.53873996,1,0,1,0,0.53873996,1,0,1,0,Bengali
101,0.621455058,0.972685489,9.707352941,0.788846788,594.6546875,0.578042084,0.809439703,28.79074543,0.706201665,4165.869642,0.540317089,0.614350644,46.52242592,0.635288331,8445.561084,0.644659554,1,0,1,0,0.644659554,1,0,1,0,Bengali
102,0.557541467,0.98831268,6.437576593,0.81395525,296.1925705,0.522424578,0.911250429,19.37279212,0.753361081,2253.894933,0.487802565,0.799192092,32.34264504,0.695820395,5110.362379,0.575170218,1,0,1,0,0.575170218,1,0,1,0,Bengali
103,0.604283871,0.984274842,7.1953125,0.81332733,364.6440564,0.567695446,0.88298209,21.62367218,0.747556973,2721.948647,0.532308057,0.742453018,36.01117405,0.686587649,6009.595804,0.622810154,1,0,1,0,0.622810154,1,0,1,0,Bengali
104,0.500494802,0.91812427,20.23449755,0.696293202,1906.282813,0.412741149,0.54788046,58.32673542,0.542172745,10529.3473,0.355063296,0.246036999,86.18482321,0.440128144,17549.93759,0.550302598,1,0,1,0,0.550302598,1,0,1,0,Bengali
105,0.577948516,0.986458163,6.931862745,0.80143746,317.7373468,0.543503968,0.897369458,20.74107584,0.740687728,2415.365242,0.511085281,0.769311014,34.31109935,0.685038627,5446.772099,0.5957534,1,0,1,0,0.5957534,1,0,1,0,Bengali
106,0.595030681,0.975978263,9.267493873,0.770948637,500.519761,0.551925231,0.824514051,27.64701705,0.689723157,3658.606441,0.512468476,0.624461112,45.47679594,0.620267483,7831.891232,0.617205219,1,0,1,0,0.617205219,1,0,1,0,Bengali
107,0.687370732,0.959918309,9.549938725,0.845470312,832.6423407,0.644044534,0.764966081,28.3125,0.763232079,4900.224185,0.606937216,0.559625176,45.78707047,0.693999907,9208.2641,0.710001516,1,0,1,0,0.710001516,1,0,1,0,Bengali
108,0.531859252,0.98404792,8.47153799,0.767221169,409.0540441,0.487148893,0.880612879,25.34001359,0.689846146,3066.991663,0.44474399,0.734739654,42.00479333,0.619500493,6826.936348,0.554437419,1,0,1,0,0.554437419,1,0,1,0,Bengali
